input,output
2x^2+3332x+1387778=0,D=(3332^2-4*2*1387778)=0;x=(-3332-0)/(2*2)=-833; x=(-3332+0)/(2*2)=-833;x=-833;x=-833
-243x^2-222x-786=0,D=(-222^2-4*-243*-786)=-714708;x=nan
8x^2+7552x+205184=0,D=(7552^2-4*8*205184)=50466816;x=(-7552-7104)/(2*8)=-916; x=(-7552+7104)/(2*8)=-28;x=-916;x=-28
4x^2-868x-872=0,D=(-868^2-4*4*-872)=767376;x=(868-876)/(2*4))=-1; x=(-868+876)/(2*4)=218;x=-1;x=218
4x^2-4376x+1196836=0,D=(-4376^2-4*4*1196836)=0;x=(4376-0)/(2*4))=547; x=(-4376+0)/(2*4)=547;x=547;x=547
3x^2+4206x+1474203=0,D=(4206^2-4*3*1474203)=0;x=(-4206-0)/(2*3)=-701; x=(-4206+0)/(2*3)=-701;x=-701;x=-701
10x^2-8290x+565500=0,D=(-8290^2-4*10*565500)=46104100;x=(8290-6790)/(2*10))=75; x=(-8290+6790)/(2*10)=754;x=75;x=754
1x^2+603x-82570=0,D=(603^2-4*1*-82570)=693889;x=(-603-833)/(2*1)=-718; x=(-603+833)/(2*1)=115;x=-718;x=115
5x^2+5315x+1120850=0,D=(5315^2-4*5*1120850)=5832225;x=(-5315-2415)/(2*5)=-773; x=(-5315+2415)/(2*5)=-290;x=-773;x=-290
4x^2-1128x-586332=0,D=(-1128^2-4*4*-586332)=10653696;x=(1128-3264)/(2*4))=-267; x=(-1128+3264)/(2*4)=549;x=-267;x=549
1x^2+846x+39800=0,D=(846^2-4*1*39800)=556516;x=(-846-746)/(2*1)=-796; x=(-846+746)/(2*1)=-50;x=-796;x=-50
7x^2-3717x-1225210=0,D=(-3717^2-4*7*-1225210)=48121969;x=(3717-6937)/(2*7))=-230; x=(-3717+6937)/(2*7)=761;x=-230;x=761
6x^2-6384x+1698144=0,D=(-6384^2-4*6*1698144)=0;x=(6384-0)/(2*6))=532; x=(-6384+0)/(2*6)=532;x=532;x=532
7x^2+4809x-459340=0,D=(4809^2-4*7*-459340)=35988001;x=(-4809-5999)/(2*7)=-772; x=(-4809+5999)/(2*7)=85;x=-772;x=85
-212x^2-445x-402=0,D=(-445^2-4*-212*-402)=-142871;x=nan
714x^2-276x+170=0,D=(-276^2-4*714*170)=-409344;x=nan
6x^2-10218x+4304376=0,D=(-10218^2-4*6*4304376)=1102500;x=(10218-1050)/(2*6))=764; x=(-10218+1050)/(2*6)=939;x=764;x=939
800x^2-845x+791=0,D=(-845^2-4*800*791)=-1817175;x=nan
2x^2+256x-300706=0,D=(256^2-4*2*-300706)=2471184;x=(-256-1572)/(2*2)=-457; x=(-256+1572)/(2*2)=329;x=-457;x=329
3x^2+318x-703080=0,D=(318^2-4*3*-703080)=8538084;x=(-318-2922)/(2*3)=-540; x=(-318+2922)/(2*3)=434;x=-540;x=434
6x^2+84x+294=0,D=(84^2-4*6*294)=0;x=(-84-0)/(2*6)=-7; x=(-84+0)/(2*6)=-7;x=-7;x=-7
9x^2+8919x+2124126=0,D=(8919^2-4*9*2124126)=3080025;x=(-8919-1755)/(2*9)=-593; x=(-8919+1755)/(2*9)=-398;x=-593;x=-398
1x^2-750x+46376=0,D=(-750^2-4*1*46376)=376996;x=(750-614)/(2*1))=68; x=(-750+614)/(2*1)=682;x=68;x=682
9x^2+3204x-366093=0,D=(3204^2-4*9*-366093)=23444964;x=(-3204-4842)/(2*9)=-447; x=(-3204+4842)/(2*9)=91;x=-447;x=91
8x^2+2632x-530160=0,D=(2632^2-4*8*-530160)=23892544;x=(-2632-4888)/(2*8)=-470; x=(-2632+4888)/(2*8)=141;x=-470;x=141
2x^2+3596x+1616402=0,D=(3596^2-4*2*1616402)=0;x=(-3596-0)/(2*2)=-899; x=(-3596+0)/(2*2)=-899;x=-899;x=-899
5x^2-5670x+695800=0,D=(-5670^2-4*5*695800)=18232900;x=(5670-4270)/(2*5))=140; x=(-5670+4270)/(2*5)=994;x=140;x=994
2x^2+3624x+1641672=0,D=(3624^2-4*2*1641672)=0;x=(-3624-0)/(2*2)=-906; x=(-3624+0)/(2*2)=-906;x=-906;x=-906
8x^2-3336x-1491584=0,D=(-3336^2-4*8*-1491584)=58859584;x=(3336-7672)/(2*8))=-271; x=(-3336+7672)/(2*8)=688;x=-271;x=688
8x^2+7736x+766080=0,D=(7736^2-4*8*766080)=35331136;x=(-7736-5944)/(2*8)=-855; x=(-7736+5944)/(2*8)=-112;x=-855;x=-112
8x^2-10168x+2720832=0,D=(-10168^2-4*8*2720832)=16321600;x=(10168-4040)/(2*8))=383; x=(-10168+4040)/(2*8)=888;x=383;x=888
1x^2+278x-506304=0,D=(278^2-4*1*-506304)=2102500;x=(-278-1450)/(2*1)=-864; x=(-278+1450)/(2*1)=586;x=-864;x=586
10x^2-17910x+7978880=0,D=(-17910^2-4*10*7978880)=1612900;x=(17910-1270)/(2*10))=832; x=(-17910+1270)/(2*10)=959;x=832;x=959
1x^2+1712x+732736=0,D=(1712^2-4*1*732736)=0;x=(-1712-0)/(2*1)=-856; x=(-1712+0)/(2*1)=-856;x=-856;x=-856
3x^2-2370x+468075=0,D=(-2370^2-4*3*468075)=0;x=(2370-0)/(2*3))=395; x=(-2370+0)/(2*3)=395;x=395;x=395
8x^2+10032x+3145032=0,D=(10032^2-4*8*3145032)=0;x=(-10032-0)/(2*8)=-627; x=(-10032+0)/(2*8)=-627;x=-627;x=-627
6x^2-6246x+1393848=0,D=(-6246^2-4*6*1393848)=5560164;x=(6246-2358)/(2*6))=324; x=(-6246+2358)/(2*6)=717;x=324;x=717
6x^2+6228x+1086912=0,D=(6228^2-4*6*1086912)=12702096;x=(-6228-3564)/(2*6)=-816; x=(-6228+3564)/(2*6)=-222;x=-816;x=-222
7x^2+322x+3703=0,D=(322^2-4*7*3703)=0;x=(-322-0)/(2*7)=-23; x=(-322+0)/(2*7)=-23;x=-23;x=-23
-946x^2-669x-428=0,D=(-669^2-4*-946*-428)=-1171991;x=nan
10x^2-1020x+26010=0,D=(-1020^2-4*10*26010)=0;x=(1020-0)/(2*10))=51; x=(-1020+0)/(2*10)=51;x=51;x=51
3x^2-2802x+654267=0,D=(-2802^2-4*3*654267)=0;x=(2802-0)/(2*3))=467; x=(-2802+0)/(2*3)=467;x=467;x=467
2x^2-3444x+1452384=0,D=(-3444^2-4*2*1452384)=242064;x=(3444-492)/(2*2))=738; x=(-3444+492)/(2*2)=984;x=738;x=984
8x^2+7816x+1829856=0,D=(7816^2-4*8*1829856)=2534464;x=(-7816-1592)/(2*8)=-588; x=(-7816+1592)/(2*8)=-389;x=-588;x=-389
9x^2-12690x+4473225=0,D=(-12690^2-4*9*4473225)=0;x=(12690-0)/(2*9))=705; x=(-12690+0)/(2*9)=705;x=705;x=705
5x^2-5640x+1590480=0,D=(-5640^2-4*5*1590480)=0;x=(5640-0)/(2*5))=564; x=(-5640+0)/(2*5)=564;x=564;x=564
7x^2-2569x+154812=0,D=(-2569^2-4*7*154812)=2265025;x=(2569-1505)/(2*7))=76; x=(-2569+1505)/(2*7)=291;x=76;x=291
6x^2+7218x+2166600=0,D=(7218^2-4*6*2166600)=101124;x=(-7218-318)/(2*6)=-628; x=(-7218+318)/(2*6)=-575;x=-628;x=-575
9x^2-12744x+4511376=0,D=(-12744^2-4*9*4511376)=0;x=(12744-0)/(2*9))=708; x=(-12744+0)/(2*9)=708;x=708;x=708
2x^2+2772x+960498=0,D=(2772^2-4*2*960498)=0;x=(-2772-0)/(2*2)=-693; x=(-2772+0)/(2*2)=-693;x=-693;x=-693
5x^2-8800x+3872000=0,D=(-8800^2-4*5*3872000)=0;x=(8800-0)/(2*5))=880; x=(-8800+0)/(2*5)=880;x=880;x=880
3x^2-4482x+1674027=0,D=(-4482^2-4*3*1674027)=0;x=(4482-0)/(2*3))=747; x=(-4482+0)/(2*3)=747;x=747;x=747
2x^2+2228x+610976=0,D=(2228^2-4*2*610976)=76176;x=(-2228-276)/(2*2)=-626; x=(-2228+276)/(2*2)=-488;x=-626;x=-488
445x^2+82x+184=0,D=(82^2-4*445*184)=-320796;x=nan
5x^2-6560x+2151680=0,D=(-6560^2-4*5*2151680)=0;x=(6560-0)/(2*5))=656; x=(-6560+0)/(2*5)=656;x=656;x=656
671x^2-309x+321=0,D=(-309^2-4*671*321)=-766083;x=nan
501x^2+896x+987=0,D=(896^2-4*501*987)=-1175132;x=nan
91x^2-408x+944=0,D=(-408^2-4*91*944)=-177152;x=nan
5x^2-4490x-292495=0,D=(-4490^2-4*5*-292495)=26010000;x=(4490-5100)/(2*5))=-61; x=(-4490+5100)/(2*5)=959;x=-61;x=959
10x^2-10740x+2883690=0,D=(-10740^2-4*10*2883690)=0;x=(10740-0)/(2*10))=537; x=(-10740+0)/(2*10)=537;x=537;x=537
1x^2-553x+66352=0,D=(-553^2-4*1*66352)=40401;x=(553-201)/(2*1))=176; x=(-553+201)/(2*1)=377;x=176;x=377
9x^2-17658x+8661249=0,D=(-17658^2-4*9*8661249)=0;x=(17658-0)/(2*9))=981; x=(-17658+0)/(2*9)=981;x=981;x=981
10x^2-9540x+2275290=0,D=(-9540^2-4*10*2275290)=0;x=(9540-0)/(2*10))=477; x=(-9540+0)/(2*10)=477;x=477;x=477
10x^2+10610x+1234240=0,D=(10610^2-4*10*1234240)=63202500;x=(-10610-7950)/(2*10)=-928; x=(-10610+7950)/(2*10)=-133;x=-928;x=-133
9x^2-16596x+7650756=0,D=(-16596^2-4*9*7650756)=0;x=(16596-0)/(2*9))=922; x=(-16596+0)/(2*9)=922;x=922;x=922
1x^2+1432x+512656=0,D=(1432^2-4*1*512656)=0;x=(-1432-0)/(2*1)=-716; x=(-1432+0)/(2*1)=-716;x=-716;x=-716
5x^2-1305x-501380=0,D=(-1305^2-4*5*-501380)=11730625;x=(1305-3425)/(2*5))=-212; x=(-1305+3425)/(2*5)=473;x=-212;x=473
784x^2-707x+654=0,D=(-707^2-4*784*654)=-1551095;x=nan
7x^2-3549x-2613240=0,D=(-3549^2-4*7*-2613240)=85766121;x=(3549-9261)/(2*7))=-408; x=(-3549+9261)/(2*7)=915;x=-408;x=915
10x^2+10160x+1144230=0,D=(10160^2-4*10*1144230)=57456400;x=(-10160-7580)/(2*10)=-887; x=(-10160+7580)/(2*10)=-129;x=-887;x=-129
6x^2-3732x-1615824=0,D=(-3732^2-4*6*-1615824)=52707600;x=(3732-7260)/(2*6))=-294; x=(-3732+7260)/(2*6)=916;x=-294;x=916
1x^2-620x+96100=0,D=(-620^2-4*1*96100)=0;x=(620-0)/(2*1))=310; x=(-620+0)/(2*1)=310;x=310;x=310
3x^2+27x-100956=0,D=(27^2-4*3*-100956)=1212201;x=(-27-1101)/(2*3)=-188; x=(-27+1101)/(2*3)=179;x=-188;x=179
7x^2+5838x+1217223=0,D=(5838^2-4*7*1217223)=0;x=(-5838-0)/(2*7)=-417; x=(-5838+0)/(2*7)=-417;x=-417;x=-417
-607x^2-305x-72=0,D=(-305^2-4*-607*-72)=-81791;x=nan
10x^2+5920x+876160=0,D=(5920^2-4*10*876160)=0;x=(-5920-0)/(2*10)=-296; x=(-5920+0)/(2*10)=-296;x=-296;x=-296
9x^2-9297x+467460=0,D=(-9297^2-4*9*467460)=69605649;x=(9297-8343)/(2*9))=53; x=(-9297+8343)/(2*9)=980;x=53;x=980
9x^2-9864x+2702736=0,D=(-9864^2-4*9*2702736)=0;x=(9864-0)/(2*9))=548; x=(-9864+0)/(2*9)=548;x=548;x=548
10x^2+6110x-24600=0,D=(6110^2-4*10*-24600)=38316100;x=(-6110-6190)/(2*10)=-615; x=(-6110+6190)/(2*10)=4;x=-615;x=4
1x^2+1519x+552034=0,D=(1519^2-4*1*552034)=99225;x=(-1519-315)/(2*1)=-917; x=(-1519+315)/(2*1)=-602;x=-917;x=-602
-198x^2+44x-117=0,D=(44^2-4*-198*-117)=-90728;x=nan
150x^2+400x+668=0,D=(400^2-4*150*668)=-240800;x=nan
195x^2-396x+532=0,D=(-396^2-4*195*532)=-258144;x=nan
8x^2+960x-3947400=0,D=(960^2-4*8*-3947400)=127238400;x=(-960-11280)/(2*8)=-765; x=(-960+11280)/(2*8)=645;x=-765;x=645
456x^2+377x+410=0,D=(377^2-4*456*410)=-605711;x=nan
4x^2+1736x-534144=0,D=(1736^2-4*4*-534144)=11560000;x=(-1736-3400)/(2*4)=-642; x=(-1736+3400)/(2*4)=208;x=-642;x=208
136x^2-232x+645=0,D=(-232^2-4*136*645)=-297056;x=nan
6x^2-7800x+2535000=0,D=(-7800^2-4*6*2535000)=0;x=(7800-0)/(2*6))=650; x=(-7800+0)/(2*6)=650;x=650;x=650
-615x^2+534x-988=0,D=(534^2-4*-615*-988)=-2145324;x=nan
10x^2+560x-1867050=0,D=(560^2-4*10*-1867050)=74995600;x=(-560-8660)/(2*10)=-461; x=(-560+8660)/(2*10)=405;x=-461;x=405
385x^2-398x+962=0,D=(-398^2-4*385*962)=-1323076;x=nan
3x^2+2265x-709002=0,D=(2265^2-4*3*-709002)=13638249;x=(-2265-3693)/(2*3)=-993; x=(-2265+3693)/(2*3)=238;x=-993;x=238
5x^2-5320x+896700=0,D=(-5320^2-4*5*896700)=10368400;x=(5320-3220)/(2*5))=210; x=(-5320+3220)/(2*5)=854;x=210;x=854
479x^2+141x+504=0,D=(141^2-4*479*504)=-945783;x=nan
2x^2-4000x+2000000=0,D=(-4000^2-4*2*2000000)=0;x=(4000-0)/(2*2))=1000; x=(-4000+0)/(2*2)=1000;x=1000;x=1000
8x^2+11808x+4351744=0,D=(11808^2-4*8*4351744)=173056;x=(-11808-416)/(2*8)=-764; x=(-11808+416)/(2*8)=-712;x=-764;x=-712
2x^2+674x-1202500=0,D=(674^2-4*2*-1202500)=10074276;x=(-674-3174)/(2*2)=-962; x=(-674+3174)/(2*2)=625;x=-962;x=625
821x^2-9x+529=0,D=(-9^2-4*821*529)=-1737155;x=nan
4x^2+6804x+2893280=0,D=(6804^2-4*4*2893280)=1936;x=(-6804-44)/(2*4)=-856; x=(-6804+44)/(2*4)=-845;x=-856;x=-845
7x^2+595x-784700=0,D=(595^2-4*7*-784700)=22325625;x=(-595-4725)/(2*7)=-380; x=(-595+4725)/(2*7)=295;x=-380;x=295
3x^2-1272x-870891=0,D=(-1272^2-4*3*-870891)=12068676;x=(1272-3474)/(2*3))=-367; x=(-1272+3474)/(2*3)=791;x=-367;x=791
10x^2+920x+21160=0,D=(920^2-4*10*21160)=0;x=(-920-0)/(2*10)=-46; x=(-920+0)/(2*10)=-46;x=-46;x=-46
633x^2+205x+532=0,D=(205^2-4*633*532)=-1304999;x=nan
10x^2-6440x+1036840=0,D=(-6440^2-4*10*1036840)=0;x=(6440-0)/(2*10))=322; x=(-6440+0)/(2*10)=322;x=322;x=322
4x^2-5264x+1531152=0,D=(-5264^2-4*4*1531152)=3211264;x=(5264-1792)/(2*4))=434; x=(-5264+1792)/(2*4)=882;x=434;x=882
10x^2-6360x+1011240=0,D=(-6360^2-4*10*1011240)=0;x=(6360-0)/(2*10))=318; x=(-6360+0)/(2*10)=318;x=318;x=318
6x^2+9600x+3840000=0,D=(9600^2-4*6*3840000)=0;x=(-9600-0)/(2*6)=-800; x=(-9600+0)/(2*6)=-800;x=-800;x=-800
3x^2+1113x+76440=0,D=(1113^2-4*3*76440)=321489;x=(-1113-567)/(2*3)=-280; x=(-1113+567)/(2*3)=-91;x=-280;x=-91
-701x^2-473x-498=0,D=(-473^2-4*-701*-498)=-1172663;x=nan
745x^2-159x+494=0,D=(-159^2-4*745*494)=-1446839;x=nan
8x^2+11232x+3942432=0,D=(11232^2-4*8*3942432)=0;x=(-11232-0)/(2*8)=-702; x=(-11232+0)/(2*8)=-702;x=-702;x=-702
4x^2+92x-625152=0,D=(92^2-4*4*-625152)=10010896;x=(-92-3164)/(2*4)=-407; x=(-92+3164)/(2*4)=384;x=-407;x=384
2x^2+3560x+1584200=0,D=(3560^2-4*2*1584200)=0;x=(-3560-0)/(2*2)=-890; x=(-3560+0)/(2*2)=-890;x=-890;x=-890
5x^2+1165x+41580=0,D=(1165^2-4*5*41580)=525625;x=(-1165-725)/(2*5)=-189; x=(-1165+725)/(2*5)=-44;x=-189;x=-44
5x^2-4355x+947750=0,D=(-4355^2-4*5*947750)=11025;x=(4355-105)/(2*5))=425; x=(-4355+105)/(2*5)=446;x=425;x=446
8x^2-13792x+5944352=0,D=(-13792^2-4*8*5944352)=0;x=(13792-0)/(2*8))=862; x=(-13792+0)/(2*8)=862;x=862;x=862
9x^2+6363x-6372=0,D=(6363^2-4*9*-6372)=40717161;x=(-6363-6381)/(2*9)=-708; x=(-6363+6381)/(2*9)=1;x=-708;x=1
-227x^2+811x-856=0,D=(811^2-4*-227*-856)=-119527;x=nan
8x^2-1776x-3188480=0,D=(-1776^2-4*8*-3188480)=105185536;x=(1776-10256)/(2*8))=-530; x=(-1776+10256)/(2*8)=752;x=-530;x=752
3x^2+342x+9747=0,D=(342^2-4*3*9747)=0;x=(-342-0)/(2*3)=-57; x=(-342+0)/(2*3)=-57;x=-57;x=-57
5x^2+1110x+61605=0,D=(1110^2-4*5*61605)=0;x=(-1110-0)/(2*5)=-111; x=(-1110+0)/(2*5)=-111;x=-111;x=-111
3x^2-3708x+1145772=0,D=(-3708^2-4*3*1145772)=0;x=(3708-0)/(2*3))=618; x=(-3708+0)/(2*3)=618;x=618;x=618
-861x^2+467x-912=0,D=(467^2-4*-861*-912)=-2922839;x=nan
8x^2+984x-155792=0,D=(984^2-4*8*-155792)=5953600;x=(-984-2440)/(2*8)=-214; x=(-984+2440)/(2*8)=91;x=-214;x=91
843x^2-95x+412=0,D=(-95^2-4*843*412)=-1380239;x=nan
7x^2-5292x+526988=0,D=(-5292^2-4*7*526988)=13249600;x=(5292-3640)/(2*7))=118; x=(-5292+3640)/(2*7)=638;x=118;x=638
5x^2-50x-58195=0,D=(-50^2-4*5*-58195)=1166400;x=(50-1080)/(2*5))=-103; x=(-50+1080)/(2*5)=113;x=-103;x=113
8x^2-1936x+117128=0,D=(-1936^2-4*8*117128)=0;x=(1936-0)/(2*8))=121; x=(-1936+0)/(2*8)=121;x=121;x=121
376x^2-636x+460=0,D=(-636^2-4*376*460)=-287344;x=nan
7x^2+13384x+6397552=0,D=(13384^2-4*7*6397552)=0;x=(-13384-0)/(2*7)=-956; x=(-13384+0)/(2*7)=-956;x=-956;x=-956
1x^2-859x+147798=0,D=(-859^2-4*1*147798)=146689;x=(859-383)/(2*1))=238; x=(-859+383)/(2*1)=621;x=238;x=621
1x^2-260x+16900=0,D=(-260^2-4*1*16900)=0;x=(260-0)/(2*1))=130; x=(-260+0)/(2*1)=130;x=130;x=130
7x^2+13426x+6437767=0,D=(13426^2-4*7*6437767)=0;x=(-13426-0)/(2*7)=-959; x=(-13426+0)/(2*7)=-959;x=-959;x=-959
10x^2-8080x+1632160=0,D=(-8080^2-4*10*1632160)=0;x=(8080-0)/(2*10))=404; x=(-8080+0)/(2*10)=404;x=404;x=404
4x^2+6360x+2528100=0,D=(6360^2-4*4*2528100)=0;x=(-6360-0)/(2*4)=-795; x=(-6360+0)/(2*4)=-795;x=-795;x=-795
10x^2-17900x+8010250=0,D=(-17900^2-4*10*8010250)=0;x=(17900-0)/(2*10))=895; x=(-17900+0)/(2*10)=895;x=895;x=895
10x^2-15710x+6167380=0,D=(-15710^2-4*10*6167380)=108900;x=(15710-330)/(2*10))=769; x=(-15710+330)/(2*10)=802;x=769;x=802
717x^2+475x+759=0,D=(475^2-4*717*759)=-1951187;x=nan
4x^2+1676x-409664=0,D=(1676^2-4*4*-409664)=9363600;x=(-1676-3060)/(2*4)=-592; x=(-1676+3060)/(2*4)=173;x=-592;x=173
2x^2-2544x+808992=0,D=(-2544^2-4*2*808992)=0;x=(2544-0)/(2*2))=636; x=(-2544+0)/(2*2)=636;x=636;x=636
10x^2-7120x-988890=0,D=(-7120^2-4*10*-988890)=90250000;x=(7120-9500)/(2*10))=-119; x=(-7120+9500)/(2*10)=831;x=-119;x=831
7x^2-777x-5794264=0,D=(-777^2-4*7*-5794264)=162843121;x=(777-12761)/(2*7))=-856; x=(-777+12761)/(2*7)=967;x=-856;x=967
-506x^2+886x-567=0,D=(886^2-4*-506*-567)=-362612;x=nan
1x^2-775x+142846=0,D=(-775^2-4*1*142846)=29241;x=(775-171)/(2*1))=302; x=(-775+171)/(2*1)=473;x=302;x=473
8x^2+6456x+374976=0,D=(6456^2-4*8*374976)=29680704;x=(-6456-5448)/(2*8)=-744; x=(-6456+5448)/(2*8)=-63;x=-744;x=-63
6x^2-7044x+2067414=0,D=(-7044^2-4*6*2067414)=0;x=(7044-0)/(2*6))=587; x=(-7044+0)/(2*6)=587;x=587;x=587
2x^2-918x-856544=0,D=(-918^2-4*2*-856544)=7695076;x=(918-2774)/(2*2))=-464; x=(-918+2774)/(2*2)=923;x=-464;x=923
4x^2-2736x+467856=0,D=(-2736^2-4*4*467856)=0;x=(2736-0)/(2*4))=342; x=(-2736+0)/(2*4)=342;x=342;x=342
2x^2+2614x+791820=0,D=(2614^2-4*2*791820)=498436;x=(-2614-706)/(2*2)=-830; x=(-2614+706)/(2*2)=-477;x=-830;x=-477
648x^2-779x+266=0,D=(-779^2-4*648*266)=-82631;x=nan
2x^2-102x-938520=0,D=(-102^2-4*2*-938520)=7518564;x=(102-2742)/(2*2))=-660; x=(-102+2742)/(2*2)=711;x=-660;x=711
1x^2+961x+187824=0,D=(961^2-4*1*187824)=172225;x=(-961-415)/(2*1)=-688; x=(-961+415)/(2*1)=-273;x=-688;x=-273
8x^2-832x+21632=0,D=(-832^2-4*8*21632)=0;x=(832-0)/(2*8))=52; x=(-832+0)/(2*8)=52;x=52;x=52
9x^2+7407x+1336068=0,D=(7407^2-4*9*1336068)=6765201;x=(-7407-2601)/(2*9)=-556; x=(-7407+2601)/(2*9)=-267;x=-556;x=-267
5x^2-860x-2399040=0,D=(-860^2-4*5*-2399040)=48720400;x=(860-6980)/(2*5))=-612; x=(-860+6980)/(2*5)=784;x=-612;x=784
6x^2-7032x+2060376=0,D=(-7032^2-4*6*2060376)=0;x=(7032-0)/(2*6))=586; x=(-7032+0)/(2*6)=586;x=586;x=586
3x^2+4230x+1491075=0,D=(4230^2-4*3*1491075)=0;x=(-4230-0)/(2*3)=-705; x=(-4230+0)/(2*3)=-705;x=-705;x=-705
2x^2-244x+7442=0,D=(-244^2-4*2*7442)=0;x=(244-0)/(2*2))=61; x=(-244+0)/(2*2)=61;x=61;x=61
1x^2+704x+71920=0,D=(704^2-4*1*71920)=207936;x=(-704-456)/(2*1)=-580; x=(-704+456)/(2*1)=-124;x=-580;x=-124
6x^2-1674x-1808772=0,D=(-1674^2-4*6*-1808772)=46212804;x=(1674-6798)/(2*6))=-427; x=(-1674+6798)/(2*6)=706;x=-427;x=706
5x^2+1180x-204160=0,D=(1180^2-4*5*-204160)=5475600;x=(-1180-2340)/(2*5)=-352; x=(-1180+2340)/(2*5)=116;x=-352;x=116
3x^2+1608x-937728=0,D=(1608^2-4*3*-937728)=13838400;x=(-1608-3720)/(2*3)=-888; x=(-1608+3720)/(2*3)=352;x=-888;x=352
3x^2-2430x+492075=0,D=(-2430^2-4*3*492075)=0;x=(2430-0)/(2*3))=405; x=(-2430+0)/(2*3)=405;x=405;x=405
10x^2+2700x+28490=0,D=(2700^2-4*10*28490)=6150400;x=(-2700-2480)/(2*10)=-259; x=(-2700+2480)/(2*10)=-11;x=-259;x=-11
4x^2-4632x+1340964=0,D=(-4632^2-4*4*1340964)=0;x=(4632-0)/(2*4))=579; x=(-4632+0)/(2*4)=579;x=579;x=579
1x^2-44x-930741=0,D=(-44^2-4*1*-930741)=3724900;x=(44-1930)/(2*1))=-943; x=(-44+1930)/(2*1)=987;x=-943;x=987
10x^2-4800x-4296040=0,D=(-4800^2-4*10*-4296040)=194881600;x=(4800-13960)/(2*10))=-458; x=(-4800+13960)/(2*10)=938;x=-458;x=938
360x^2-423x+370=0,D=(-423^2-4*360*370)=-353871;x=nan
8x^2-6976x+1520768=0,D=(-6976^2-4*8*1520768)=0;x=(6976-0)/(2*8))=436; x=(-6976+0)/(2*8)=436;x=436;x=436
1x^2+200x+10000=0,D=(200^2-4*1*10000)=0;x=(-200-0)/(2*1)=-100; x=(-200+0)/(2*1)=-100;x=-100;x=-100
6x^2+2808x-1918728=0,D=(2808^2-4*6*-1918728)=53934336;x=(-2808-7344)/(2*6)=-846; x=(-2808+7344)/(2*6)=378;x=-846;x=378
-799x^2+975x-414=0,D=(975^2-4*-799*-414)=-372519;x=nan
3x^2-426x+15123=0,D=(-426^2-4*3*15123)=0;x=(426-0)/(2*3))=71; x=(-426+0)/(2*3)=71;x=71;x=71
7x^2-2226x-3175081=0,D=(-2226^2-4*7*-3175081)=93857344;x=(2226-9688)/(2*7))=-533; x=(-2226+9688)/(2*7)=851;x=-533;x=851
4x^2+5296x+1752976=0,D=(5296^2-4*4*1752976)=0;x=(-5296-0)/(2*4)=-662; x=(-5296+0)/(2*4)=-662;x=-662;x=-662
7x^2-9912x+3508848=0,D=(-9912^2-4*7*3508848)=0;x=(9912-0)/(2*7))=708; x=(-9912+0)/(2*7)=708;x=708;x=708
8x^2-6680x+1300272=0,D=(-6680^2-4*8*1300272)=3013696;x=(6680-1736)/(2*8))=309; x=(-6680+1736)/(2*8)=526;x=309;x=526
-431x^2+842x-836=0,D=(842^2-4*-431*-836)=-732300;x=nan
-416x^2+213x-270=0,D=(213^2-4*-416*-270)=-403911;x=nan
8x^2-8720x+2376200=0,D=(-8720^2-4*8*2376200)=0;x=(8720-0)/(2*8))=545; x=(-8720+0)/(2*8)=545;x=545;x=545
778x^2-212x+822=0,D=(-212^2-4*778*822)=-2513120;x=nan
-665x^2+26x-510=0,D=(26^2-4*-665*-510)=-1355924;x=nan
4x^2+1892x-240032=0,D=(1892^2-4*4*-240032)=7420176;x=(-1892-2724)/(2*4)=-577; x=(-1892+2724)/(2*4)=104;x=-577;x=104
5x^2+1120x-1460800=0,D=(1120^2-4*5*-1460800)=30470400;x=(-1120-5520)/(2*5)=-664; x=(-1120+5520)/(2*5)=440;x=-664;x=440
9x^2+2565x-5512626=0,D=(2565^2-4*9*-5512626)=205033761;x=(-2565-14319)/(2*9)=-938; x=(-2565+14319)/(2*9)=653;x=-938;x=653
10x^2-6190x-429660=0,D=(-6190^2-4*10*-429660)=55502500;x=(6190-7450)/(2*10))=-63; x=(-6190+7450)/(2*10)=682;x=-63;x=682
5x^2-1340x-1857100=0,D=(-1340^2-4*5*-1857100)=38937600;x=(1340-6240)/(2*5))=-490; x=(-1340+6240)/(2*5)=758;x=-490;x=758
780x^2-790x+521=0,D=(-790^2-4*780*521)=-1001420;x=nan
2x^2-1300x-58128=0,D=(-1300^2-4*2*-58128)=2155024;x=(1300-1468)/(2*2))=-42; x=(-1300+1468)/(2*2)=692;x=-42;x=692
2x^2+114x-1167296=0,D=(114^2-4*2*-1167296)=9351364;x=(-114-3058)/(2*2)=-793; x=(-114+3058)/(2*2)=736;x=-793;x=736
6x^2+54x-788316=0,D=(54^2-4*6*-788316)=18922500;x=(-54-4350)/(2*6)=-367; x=(-54+4350)/(2*6)=358;x=-367;x=358
2x^2-238x-117420=0,D=(-238^2-4*2*-117420)=996004;x=(238-998)/(2*2))=-190; x=(-238+998)/(2*2)=309;x=-190;x=309
1x^2+1002x+29160=0,D=(1002^2-4*1*29160)=887364;x=(-1002-942)/(2*1)=-972; x=(-1002+942)/(2*1)=-30;x=-972;x=-30
4x^2-2252x-899640=0,D=(-2252^2-4*4*-899640)=19465744;x=(2252-4412)/(2*4))=-270; x=(-2252+4412)/(2*4)=833;x=-270;x=833
